id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1107,0.0005200248826536658,0.00013114629327495427,0.0009663688444387268,0.0001732644741423428,0.0004195026510084669,0.0001541324103318654,0.000255044712725303,0.001163949941395723,0.00023181222931059812,0.00032324415592180003,0.002186524423798225,0.0002012891576698381,0.00022515046503753653,0.00014440675453108675,0.00030859853535681437,0.0014252082825607333,0.0003132217508631728,0.00011128682429016185,0.0014098697389554177,0.00022567880047102677,0.00044255578525287647,0.00045378138737574926,0.00011983738674057855,0.00014696011701461674,0.005049321848886853,0.0004194538876967152,0.0011181521280837225,0.0002924878919029562,0.00010920392620998125,0.0002883208349008157,0.00012497709637197355,0.00024628011033184515,0.0002921224734692602,0.0003339195726906018,0.00033310900341915585,0.0008484713573578893,0.00012006327354659636,0.0020067497913761096,0.0007923549061737994,0.0001231759573220635,0.00018267447886933247,0.00011493145332982142,0.00037717923763046484,0.00013008276960428322,0.00012421571407139333,0.0025749982305554885,0.0004007635444351544,0.0014548673271421765,0.0019163136958586658,0.0001417801785673252,0.00012370109973216042,0.00026329157286220973,0.00017638898186983268,0.00017150621072467253,0.00014466176313968995,0.00039590632146680854,0.0002503587810139687,0.0005264120549978757,0.0001914708708743855,0.00018615007980894995,0.00044926220913464967,0.0013506181293528065,0.0004910095858512475,0.0022406772352027457,5.357240060950381e-05,0.0002517878097788925,0.0001662225816551349,0.00394227186761564,0.00042806127630977495,0.0004186851699749951,0.0008926292984511543,0.00023545414687878934,0.0004047857219680034,0.000249130700827598,0.0002484461285633135,0.00015896622739055782,0.0003036220802797756,0.0007068463035665356,0.0004307127875546501,0.000396745867298446,0.004310152018986862,0.0003755089545048348,0.0001848296996374658,0.00013534418636835437,0.00011359271123638433,0.0009206357039750102,0.00034846235076916964,0.9373137236574943,0.0002119720732789927,0.00012107790098525584,0.0002620972860529378,0.0016065929230002559,0.000401548842352965,0.0040669299946797825,0.00019054112581089918,0.0007541420263813773,0.00019413728471388584,0.0001486732285957985,0.00012184012437257643
1108,0.000104135765771692,9.919075334134202e-05,0.0018256359471620744,0.0003160597308403271,6.534977971265714e-05,0.00016760553736067205,0.00030076505016341285,0.001452929892556926,0.00014401897010521043,0.00017070237484116603,0.00014118473513336836,0.0008256640172706796,0.0007888347613480212,0.0003091673118957973,0.00011534737684453526,4.12625134534513e-05,0.000106614325583602,0.00042026391225743744,0.0007215253982624975,0.000577622623095986,0.00014276911168658335,0.0003072872410421353,9.250964361077678e-05,0.000630578737704943,0.00022863540388501545,0.00010685245499645143,0.00011390234804665692,0.00024744514653128466,0.00035183334348481255,0.0001226518429993531,0.00048671804747124706,0.0009959482194169934,0.0002742620988059836,0.0003216617841917497,0.0006765587724687792,0.000509492880848917,0.00033387822953726145,0.00031611486034002436,0.0028000598315565963,0.00021830980420092718,0.0003364133482675517,0.00011102377887733666,0.00012962186398605505,0.00010396767174825072,0.00019427096799860182,0.00012000262116392453,0.00014077704772463257,0.001361929323385078,4.629688260887361e-05,0.00040108214160516914,0.00011300707712134727,0.9338558997310001,0.0003308321296445328,9.063604132582744e-05,0.00017310110981367906,0.00028538347817211573,0.0002998371369962423,0.0020341086026551386,9.672681335359812e-05,0.008493485918407427,0.0008348343072724076,0.00023596900437869613,0.00037198884190143064,0.00034230380885685256,0.004129336806443093,9.239783520274526e-05,0.00020935298176016098,0.00016408090930866424,0.00015321293103514545,0.0025581581933538573,0.0001214695644483408,0.0029334280235087957,0.00015463113130728296,0.0004960916079838998,0.0013498256052482886,0.0014441507272358659,0.0002971960848573701,0.00013537708556807907,9.678365313448012e-05,0.0011502239005816712,0.0012456913690515818,0.0010036810399545878,0.008358423900474362,0.00010444948211205091,9.664147967374387e-05,0.00018114546504895376,0.0013581901974753223,0.00013008756658819872,0.00013128326584895453,0.00018601915819152492,0.0003793779816611481,4.7996748086803705e-05,0.0018677537385815783,0.0002336071289272706,0.000123881792666707,0.00010466749275413652,0.0002654985780887575,0.00018264519636624843,3.8394666091029086e-05
1109,0.00027551707656433183,0.00026243377942591906,0.0031689846672839877,0.00022505598486962159,0.00017289908525223532,0.0006304532467365599,0.0005938310406764678,0.0007518470296636203,0.00043817589402699405,0.00040953840837677763,0.00044736462083803523,0.001605349883892177,0.0015623542073040554,0.00033155609574881057,0.00023869212794049485,0.00022980552514020118,0.0003209259553746406,0.0004135789430444777,0.001988351472640389,0.0022138364550916933,0.00036469760897561736,0.0014685441868306955,0.0002480400281174835,0.004024796574736352,0.0005998384941818838,0.0002848497418489183,0.0004179023192206485,0.0010009147238540872,0.0002798862926621918,0.0009977116682277595,0.0018436175222508514,0.0009151497468264563,0.0013415329889092421,0.001217952576944872,0.0011789869638707481,0.0015218337091931307,0.0014539084796148427,0.0009991604048108476,0.0035256906700255057,0.00013930903390303964,0.00033020645383112984,0.000297412916860257,0.0003635033496715205,0.0002845065457271939,0.0006428561964593742,0.0003398842511169098,0.00034932212339988824,0.0016250016678777824,0.00014753344267279646,0.00044468671219338865,0.00030748640110413297,0.00223711773481621,0.0009432455762636037,0.00023980019614100456,0.0003842681316339771,0.0008780835713675224,0.0012359390348325463,0.0032805631800581036,0.0002559150840776662,0.0018243702704747726,0.00499880541882809,0.0007313243831103527,0.0032297251370542227,0.001320308898369524,0.00018797776850259962,0.00023598911095185245,0.0005421931719749816,0.0006164642490826463,0.00023966374509644937,0.001667847350061638,0.000369610442158799,0.746072655972113,0.0003742705091996153,0.0014480154848296653,0.0002749084614002534,0.0004071666735728497,0.0008647052893876844,0.0003848095444270855,0.00032174603281705737,0.004217103378503928,0.15908361330384785,0.002724210443770898,0.0017692536137303184,0.0003032524469326466,0.0004039643699874144,0.0006181124275255593,0.0021207411160292754,0.0003351587579521808,0.000347342846604685,0.000892339017551536,0.0007191394940735814,0.00012553859575610877,0.0030367231985150302,0.0005802334665198538,0.0003440082221628351,0.00030467273439520277,0.0005043225280301243,0.0006115506053065908,0.00015396049073170546
1111,0.0009273346898518338,0.0001944260568055523,3.6609441546412803e-05,7.370679214874512e-05,0.0003046114130565543,0.0007471581019250045,0.00023626499820060556,5.24300024456655e-05,4.6717405590849616e-05,0.0009237106227022669,0.00011819456803440223,4.4840111513622105e-05,9.893304483068616e-05,7.123119400785404e-05,0.00021262713319932422,0.00047993255384186535,0.001107442644267918,8.24278201131771e-05,3.7771905609003635e-05,4.194436284403006e-05,0.0008696720476675288,8.229889249557834e-05,9.9180896844094e-05,4.6215427573770285e-05,5.251898255664855e-05,0.0006640351318805848,0.00015377502616805336,0.00019528580779647696,3.5397982477055244e-05,0.00022386070816991538,5.4632245640580855e-05,7.013860642803923e-05,5.942820280324668e-05,0.000175574575573914,0.00017982309979582144,0.0001017829849577671,5.291988782119006e-05,6.520212720686625e-05,1.7024486190068004e-05,0.9713061919739964,0.002595130365801024,3.725449884465585e-05,4.973150983763238e-05,0.0009632275664189942,0.0002483476333358685,6.520502080118014e-05,0.00010298331229326625,4.842967394680765e-05,0.00029256528009377516,0.0001375378685060545,0.0012040648558955906,3.0041017453186214e-05,0.000326320394914176,0.0005699611807931819,0.00012144852856484552,4.143360032079121e-05,9.288092648300032e-05,3.931423513373981e-05,0.001354423217112923,5.71291990733395e-05,6.438150369170744e-05,5.0092217861674726e-05,8.508875893014484e-05,0.00010865500036239986,0.0002627149784951898,0.002193292415674358,0.0003160880148066174,3.902745326437677e-05,0.00034443977452182405,0.00035108977797958956,7.406631872678797e-05,4.891000086596856e-05,0.0009899471250939074,9.392056734870126e-05,0.0001888214258446226,8.262575526411335e-05,0.00019388988399287425,3.8606000695532806e-05,0.0013021868788609184,4.7290502693412405e-05,3.224482658591806e-05,0.00010290573801500194,5.71291990733395e-05,0.0001353902524262854,0.0005500042825944847,4.096115784098705e-05,6.424372744125624e-05,7.23940717886226e-05,0.0013095773380469584,0.0001446817584205852,4.570248711388558e-05,0.00017345397722478713,5.6946877152226416e-05,0.0001238435037801519,0.0006516219690533269,0.00012119780876673758,0.00037851225252964835,8.221567638391621e-05,0.00026115019507249785
1114,0.00013496616941610884,0.00012285345777248344,0.0001443399232748611,0.00016603021227606213,0.0002638247735149255,0.0002768801994057806,0.0011964299961894295,0.00011424204179396232,0.0001508140218599389,0.0002812272848712747,0.0002679289079848524,0.00014475364393244186,0.00045871317793609633,0.000135588017284749,0.00011981630505447438,0.0006624460505647375,0.0006618627638311139,0.0001143364805046577,0.000916923796837641,0.0001409380444480727,0.0006127042551230488,0.00014863141889994344,0.0003677775734902079,0.0002939274648191609,0.00022791673093156014,0.00019629483415218194,2.514612424420193e-05,0.00020157743307066961,0.00011427238738785188,8.7419790089875e-05,0.0004179552751504212,0.001214218454851008,0.0003913871171177554,0.00023084189635668383,4.943261087678481e-05,0.00029674892021026785,0.00019949292059983473,0.0001900549978017807,5.710584832856135e-05,0.0012305848790304247,0.001500522826473994,0.00012026568098614614,0.0001605442181850473,0.0004660299110996418,0.0005794075776065917,0.00015531286286811033,0.00017552473390509241,0.00013333600751745203,0.0004975484243821847,0.0005204083405274294,0.0013815828469126937,0.00019010906826831794,0.0013155526937060826,0.0004814194931128974,0.0009011625136231821,0.0001337567421918114,0.0002656659667447832,0.00026028017822463996,0.0003713403534070458,0.00019696866466000236,0.00016774197519299898,0.00014469408779405057,0.0010443894121115853,0.00013963389210402966,0.00024079052592551633,0.0016098018546233217,0.0006309745676427134,0.00012598916267355284,0.0003434589595644745,0.0013298490393863346,0.00017400359000581154,0.00018666171076245667,0.0001489218221340706,0.0005622486622170055,0.0003818853256314011,0.00033917521273439774,0.0012327587157634728,0.00012462863620991507,0.0009229387832813577,7.918856378334264e-05,0.00011741936248118365,0.00030003257561141654,0.00019564210390721212,0.0013592567289554824,0.9552811923259513,0.00021594178484136715,7.461721543222666e-05,0.000180713771975063,0.0002819730552024862,0.001917665941767479,0.00014132290380075574,0.00016963884596707127,0.00038851321398800055,0.0003169944470577449,0.0021186809079103484,0.0001947333910007766,0.003360348397246806,0.0002789551009044603,0.00034148007800042477
1115,0.00020271347926729285,0.0004967208049936207,0.00025409522365061753,0.00012140903466691573,9.807552366207044e-05,0.0007012043660855259,0.00042421935628628865,0.0001448743455725144,0.000614957796757561,0.0006549292530524258,0.0011379402741998783,0.0013552305989318648,0.0003201296289662138,0.000154442551623409,0.0002320295602357148,0.0009489253037170377,0.00016588649790113172,0.0004891103866104458,0.0005447609408767885,0.00021487701938267874,0.0005827135797609683,0.00019328522116900885,0.0006748107863465772,0.0010019259183505931,0.0009297160464803674,0.0001891642255673657,0.00033236551594708887,0.00019608588968582624,0.00014785511258163188,5.53740537725389e-05,0.0003121207925332464,0.00016583862692704627,0.9455276204642263,0.0014911097961516145,0.0003323148762997156,0.0013284415112227955,0.0005749227883303415,0.00032334898700225607,0.0004626538511943422,0.00011450224944079916,0.00014473405705454448,0.00020295282394004884,0.0002035156863810357,0.00028801668385555887,0.0001534670168941694,0.00023011289581133286,0.000922313217763742,8.920500010954055e-05,9.152509135818704e-05,0.00023215349453190962,0.00045269283830035685,0.00033368264587714324,0.0022324428187850192,0.0001721431351449375,0.00021787638312343962,0.00029371923296421537,0.003376404093744186,0.0007415248216312959,0.000145165550444896,0.00040601353624346087,0.0011656923603592915,0.0002932884841021172,0.0033820168836039203,0.00041437947263472924,6.867701612459384e-05,0.00013094263461728892,0.00022939620584999667,0.0001931391784189411,0.00025729830240643473,0.0002961894002397576,0.0005597214265694282,0.0013015022267422718,0.0003045248439027169,0.0008920069332042216,3.841497827343588e-05,0.00013744793147526518,0.001969453493720894,0.0001607042369017623,0.00014525078586302698,0.0013618597490100282,0.0005809852236965935,0.0002429166907093473,0.00042016060199496054,0.0017890256782426457,0.000578412909179031,0.0020262508774819697,0.0003426828560844318,0.00037362641569754323,0.0002260878772056737,0.0002964591742913916,0.00017124294148137173,0.00012780826246669986,0.001640723302011369,0.0009907175566504917,0.0002661643197177229,0.0003418178282942816,0.00035011904409159396,0.0007376486762204433,5.287933134068464e-05
1116,0.00018646304482774153,0.00016821499836320677,0.00033979114609514514,0.0002683429557856895,0.00023709796368155786,0.0001956748607443088,0.005426900930749092,0.00028687866820298205,0.00017713266842256004,0.0005799980765594846,0.00020672359766650542,0.00031466044345500153,0.004601849781326395,0.0007240307079072029,0.00015445647489211364,0.0018870788820798332,0.0029246269807504163,9.107949639049669e-05,0.0011049796203797318,0.0002010409921128387,0.0006850929536671777,0.000805798557040153,0.00016903318024103476,0.000801619792892346,0.0004564057993919147,0.00021569656421975547,0.0005177673597460226,0.004065303177873771,0.0001938100920484808,0.0022424080937070785,0.0010982215623951176,0.0011300143125450148,0.0002719801433169349,0.00021819767465691754,0.00020934558433860308,0.0013075975227941647,0.0005985541859975794,0.0005740200863015093,0.00018988052686969326,0.000405264538313314,0.0007348696181551051,0.00016467174282297492,0.00022292800505759337,0.00024958438254529445,0.011139227271613027,0.00021352379304260115,0.00018204828180993596,0.0003245136161747887,0.0003540332979519478,0.0008981551951238723,0.0003706133254366114,0.00022174849051953145,0.00044329353136992477,0.000207465213473215,0.0003477724444219368,0.0001967318790865317,0.00021149195296245112,0.0007327307361683766,0.00038179581012782944,0.0005962358551508451,0.0006152933726394575,0.0006670504516509134,0.0006628944456957031,0.0009893073935951905,0.00010470623515117635,0.0005525882962730932,0.920551130608385,0.00042617467285409674,0.00031034394907374595,0.0011511145443036236,0.00023725565015508357,0.00041771462428747286,0.00020928448437408588,0.002432724006748728,0.0014652645594184126,0.00030701854719885404,0.0005804291475547327,0.0001985120703345204,0.0012951724656984757,0.00027795616415219855,0.00013800151856901925,0.0012277797418220866,0.0006038805240298276,0.0006027781491674823,0.00043959900926174924,0.000199040426799729,0.00015943643423064254,0.00021979822691703637,0.000465415615298888,0.0009472059152227204,0.0003083837957724198,0.00021150764807881432,0.0014578863170235147,0.00028311839377638477,0.0016035248437807764,0.0002019370989605723,0.0016664522801875914,0.0009073972034912768,0.00047844261514551567
1122,0.00014969188487157226,0.00016822454245546119,0.00046855873275663114,0.00011628745899846156,9.393824924093981e-05,0.0002775891667067911,0.0005689413392770917,0.00017650694238770812,0.00027894518820438145,0.00018876633230367843,0.00013329161946233427,0.0008006330191233753,0.001461133881321136,0.00017197996966078513,0.0001315407784773052,0.000371958742791221,0.0002602736940278269,0.00019908028810583641,0.0005803700142492666,0.0003583438169494518,0.0002826335541834353,0.0009896789973900223,0.0003385806630912678,0.002734701141581803,0.00017898694294724734,0.000139077155229946,0.00025522931710942964,0.001507872509026043,0.0007286530586388664,0.0014868295469875363,0.0028136073027368188,0.0004719859582702233,0.0007959046730459366,0.00021063314938731708,0.00018659845594187625,0.0002552443184166457,0.9404698800000434,0.00021257677751371687,0.0009982409173333103,0.00011645038781992434,0.00026540545351742855,0.00015408224560820564,0.00018632734039177498,0.0005725717551791883,0.000678373414204333,0.00017249997472390532,0.00015430890683395168,0.00025910022911470964,5.791719538176819e-05,0.00042758309897399614,0.00034351874498102507,0.00036339305091865254,0.00026966291488796605,0.0001302864596558114,0.00074665195699164,0.0005249431568268454,0.0003836121060652117,0.0004547638657901383,0.000144418167265793,0.00037027309508783,0.0064579854162074984,0.0001879910235932008,0.0006960010077097081,0.00028164760127111476,0.0005618484219707611,0.0001456550857943497,0.0005047279222492627,0.00017881869124071047,0.0001260548662654375,0.0005876122350528323,0.00017116148956120014,0.0015746982844583232,0.00014861547000085315,0.004003132663,0.0002584179337260339,0.0014856139381664824,0.0003309145612281974,0.00016131051154807212,0.00019167681824633015,0.001979742219205617,0.000444962721567224,0.0006055827029400226,0.00038997252010093485,0.002119572433263713,0.0002502956887239246,0.0005013717236438344,0.0005763305592046496,0.0001528171900038918,0.00021139584067616794,0.0009276659547393418,0.0002693465905489795,7.52565484326954e-05,0.0008214543828961761,0.00014885816417245878,0.000272783831180226,0.00015045622906958064,0.0003353262545601674,0.0025350811288199,0.00038871666747142
1126,0.00020026112906634808,0.000608806009393236,0.00031140190589528657,6.584732909686863e-05,5.319217840830485e-05,0.00015815488101604083,0.00011166086729542263,0.00023696789275285418,0.004049803415283428,9.703945574984156e-05,0.0001580487082472828,0.0009416389961480733,0.00014156688766325495,8.37634433992207e-05,8.072972736663671e-05,0.00026073995061016005,8.997019419136147e-05,0.0008728460753667846,0.0002495407037075266,0.00034299558480876393,8.242361946031451e-05,9.068728270615449e-05,0.00023735322860664147,0.00024954616883197836,0.00028375391011177206,7.875198692393799e-05,0.0014484269461433627,9.281780932130466e-05,0.00020155355256671706,3.4511060221120715e-05,0.00015266069174401633,8.86832606188849e-05,0.00015362978733327352,0.00020951535085225043,0.0006766085400598884,0.0001496744341669196,0.0002464757520994022,0.00012490123238724968,0.00022010525738354073,3.790378104895353e-05,7.849794928915799e-05,0.9700239483542918,0.00010550720617175102,0.00027206553689514595,7.371113072925557e-05,0.0002044897102451544,0.0006502165848522669,0.00011687996745853736,0.00015824955324177223,0.000158513241207796,0.00015143521401720741,0.00018032196784688046,6.420354956729373e-05,7.377421328177054e-05,0.00043525402215485303,0.002083767421613233,0.0002191818832104583,0.0007236327504980215,7.873193923539172e-05,0.00010967168297308187,0.00019973774312359214,0.0023292226790098615,0.00019292024565824645,0.00011196728044829208,0.00015205192730716126,7.101796412219603e-05,0.00010363329784013331,0.0005160766748564283,0.0001304308888622253,9.345906605764823e-05,0.0002192700376373151,0.00022898716405218766,9.965937351807952e-05,0.0003686045463349359,2.504632235892738e-05,0.0003399724357277653,0.00011822332938512166,0.00010688763264465725,7.877813186496496e-05,0.0002190735218274299,0.00012989527069705973,0.0001050399144152259,0.00010967168297308187,0.0001935203424418124,0.00011731147727308174,0.001236357966133218,0.0005286519104873733,0.00015720272980009517,0.00010685957386158407,0.00015645445066990487,0.00017271421838164756,7.969624615119149e-05,0.0002598865936069763,0.00013158247543668206,9.507332773258288e-05,8.519531305258472e-05,9.446964339561124e-05,0.00047117903444181914,0.00012720929798119577
1127,0.00011697924062168811,0.0001020307148185869,0.00020077971239614514,0.0008333114523849713,0.0001974577171257769,0.00010573384740079443,0.000427922497773098,0.0005433182512938195,0.00010437678074356999,0.00015197145904218538,0.00014607407254563988,0.00014199813875725566,0.0004056613104985178,0.0013010042910746892,9.121984476223588e-05,0.0007451795656876695,0.0026886713052725678,0.00020744775732358298,0.00018686626595092846,0.00019612621620449314,0.00017952989970456467,0.0019011449535802922,9.507257542718085e-05,0.00023384288672255327,0.0001370450746124994,0.00016307528771776527,0.0001654563909303285,0.0012413240180702198,0.0004282502978208796,0.005752665009447252,0.0006186897756694429,0.8135234270214919,0.00013673909901020428,0.00011366305019085605,0.0020825319535619975,0.00024351212799659125,0.000297034424642809,0.00024489384658606784,0.0007633229936734679,0.001586199835027313,0.004778213608620438,9.988155215978622e-05,0.0001364387551054559,0.00015230480212097367,0.002283784425652195,0.00013615767258797203,0.00011042129093160231,0.0021387540073568344,0.0005837543675871963,0.001740120344459492,0.00013629069364319246,0.0007251093223289446,0.0003614583645269829,0.00011994723723318241,0.00029255470905308647,0.00014087238218722504,0.0001124799600802362,0.0001344825484906203,0.0003530990987520856,0.0005248375830603341,0.0012106917280141065,0.00016674317651287754,0.00013497193311337173,0.0006399704647215712,0.0003890195489137294,0.00019741156036302506,0.001359086528766138,0.00029157000441107475,0.11675599609520791,0.0008754857316745143,0.0001224806474056095,0.0003212077750688464,0.00018991716229087646,0.000304386665203647,0.008415290092232021,0.0013544407024809883,0.00011525091074642029,0.00018085799986058436,0.002358999643993091,0.0006115682133932085,0.00022262314102200118,0.001621484807437504,0.0005100129058155311,0.00024718398814666936,0.00012383459215047475,0.00010981937521137297,0.00035568580066583643,0.00015079757773703504,0.0001635629578548775,0.0007630345175585582,0.00027183444052437624,0.0003358640258906929,0.00019412648521271677,0.0001975673950884309,0.0003107600915128571,0.00011237488555101056,0.0015570092318289638,0.00017545529676757615,0.0027190853878964194
1129,0.0006255895308787544,0.00011153136053480428,0.0004532808798044669,0.00011321983765810728,5.0544049978877105e-05,0.0001492430316953468,0.00019362247603793158,0.0012208160615455638,0.0001535322439312164,0.0008734154929783359,0.0035313507389960713,0.00012856557298425266,0.00018763516500384914,0.00010219539314644661,0.0012432370167661238,0.0008201771496347329,0.00019394511108230986,0.0007082764679951292,0.0019228359745875846,0.0005875654967694286,0.0005381854799592771,0.0009390047751550761,0.0002138294683665865,0.0001041413645752266,0.002972022945972199,0.0003616207314141088,0.005348424727818106,0.00028574496236727695,7.135933750153829e-05,0.000255452747952756,8.166639599949121e-05,0.00019055248813315976,0.00019238597962276433,0.0002746760835001095,0.00042636155846965083,0.0008229109487864979,7.845545769669116e-05,0.0006219138406837866,0.00034445310298607105,8.820096223316561e-05,0.00013500595341367388,0.0003142234442445139,0.0005091533372530431,8.74369656411386e-05,8.296256720071068e-05,0.0010429032697849827,0.00039774230129286173,0.00033662047283969506,0.005038147075424626,9.336388052930943e-05,8.19390772365802e-05,0.00014408811564127318,0.0002067963962631464,0.00011963160140777675,9.45293577387929e-05,0.00019305371701672352,0.0002517202801628036,0.00045319670255723597,0.00012765552271362188,0.00011400538438040851,0.0005492958472338882,0.00318707012807881,0.000355803104571956,0.0005306892392740187,3.1824247280133645e-05,0.00017298638023799127,0.0001116166444861975,0.004140497441531716,0.001325288361169591,0.0012777285669918982,0.003768398926622799,0.00021912942340966593,0.0008196014142192766,0.00017387885345816558,8.95744673332783e-05,0.00013114285773398586,0.0003270932698317434,0.00091957672909237,0.00030009502684901363,0.00018314548379258586,0.9219501819705731,0.0002841466472156223,0.00011336112366957422,0.00012734230161236544,0.0001388275555391429,0.0021688347692321495,0.0013079840321468526,0.005015307081658802,0.00015379329306661516,7.911839444811146e-05,0.0009737634765420926,0.003272999468591723,0.00036441035427427947,0.004619821044349193,0.00011875633268425559,0.0029664573420876248,0.00015529427003589934,9.887846643330684e-05,7.018096301050377e-05
1133,0.0006277659850579406,0.00020194820050771037,4.2720867592530944e-05,6.553853745572269e-05,0.97584968812329,0.0005984407304170192,0.00013530924793184442,6.118238282700379e-05,5.451621351918826e-05,0.0003218850478069533,0.00010485440725460649,5.232548088921855e-05,8.355873334221542e-05,8.153443259405012e-05,0.00026082063573043025,0.0005130124537620263,0.00011247391794684785,9.618797533524533e-05,4.506997356656939e-05,4.894641945914676e-05,0.0002632300327165579,0.0003408827498455633,0.00011573779435517888,5.3930479528692864e-05,6.128627380045752e-05,0.0007805408990678971,0.002733586701443271,9.070322409737074e-05,4.130712962554147e-05,0.0001377186601709494,6.375232381590952e-05,9.014394498658111e-05,6.934896130890895e-05,0.00015386239988359786,0.00018093285713025202,7.74991300335919e-05,6.17541663814336e-05,7.503014150613974e-05,1.963167401866034e-05,0.0009583069655862168,6.846752170107882e-05,4.3473609063463904e-05,5.803347933882227e-05,0.0003346758320249249,0.00046585640551447937,5.6142453104257584e-05,0.00012017490613895158,5.24176468710191e-05,0.00030895552477639673,5.8472109920543044e-05,0.000245187338638667,3.505593728429327e-05,0.00013463464554824137,8.226107456721365e-05,5.471935340513786e-05,4.83503487582008e-05,0.00015371234842865176,4.5877182856202126e-05,0.0043475534430132716,6.666617021740724e-05,5.382136536880662e-05,5.8454403188079596e-05,8.989221615500855e-05,6.032010999379834e-05,7.142857066355646e-05,0.00021958122523836469,0.0003229259602860292,4.554252761105696e-05,5.318851810231616e-05,2.8002728238088143e-05,8.643063483759761e-05,5.7074828267407916e-05,0.0009271678719932705,8.236869083096583e-05,5.162784919667785e-05,9.641896273630361e-05,0.00013256830939829603,4.505072138272226e-05,0.00034224967609424286,5.50675846123151e-05,6.285923882387578e-05,6.97913598617979e-05,6.666617021740724e-05,0.0001865317209993895,0.00011301406166243433,4.779908340424299e-05,7.496830464030306e-05,6.203821491605292e-05,0.00304385493931807,4.579854430630803e-05,5.333186709322035e-05,2.5122456965676447e-05,6.007665069773793e-05,8.631498591663937e-05,6.20269711362198e-05,0.00015095386392703015,0.00018277847183362908,7.3390935237209e-05,0.0001458438784475663
